year,activity,region-source,region-dest,Energy (MW.h),Gwa,Total Value (CAN$),Price (CAN$/MW.h),source
2006,Exports,British Columbia,Wyoming,27593,0.003149885844749,3036942.59,110.06,
2006,Exports,Canada,Wyoming,27593,0.003149885844749,3036942.59,110.06,
2007,Exports,British Columbia,Alaska,1301.28,0.000148547945205,93346.27,71.73,
2007,Exports,Canada,Alaska,1301.28,0.000148547945205,93346.27,71.73,
2007,Exports,British Columbia,Arizona,203205,0.023196917808219,15588627.56,76.71,
2007,Exports,Canada,Arizona,203205,0.023196917808219,15588627.56,76.71,
2007,Exports,British Columbia,California,4618434.62,0.527218563926941,297837972.83,64.49,
2007,Exports,Canada,California,4618434.62,0.527218563926941,297837972.83,64.49,
2007,Exports,British Columbia,Colorado,1268,0.000144748858447,111312.53,87.79,
2007,Exports,Canada,Colorado,1268,0.000144748858447,111312.53,87.79,
2007,Exports,British Columbia,Idaho,100404,0.011461643835617,7686031.17,76.55,
2007,Exports,Canada,Idaho,100404,0.011461643835617,7686031.17,76.55,
2007,Exports,Ontario,Illinois,66366,0.00757602739726,2916116.77,43.94,
2007,Exports,Canada,Illinois,66366,0.00757602739726,2916116.77,43.94,
2007,Exports,Alberta,Indiana,1006,0.000114840182648,53750,53.43,
2007,Exports,British Columbia,Indiana,14530,0.001658675799087,1144568.13,78.77,
2007,Exports,Ontario,Indiana,37253,0.004252625570776,2311088.64,62.04,
2007,Exports,Saskatchewan,Indiana,1382,0.000157762557078,80839.73,58.49,
2007,Exports,Canada,Indiana,54171,0.006183904109589,3590246.5,66.28,
2007,Exports,Ontario,Kansas,300,3.42465753424657E-05,13749.97,45.83,
2007,Exports,Canada,Kansas,300,3.42465753424657E-05,13749.97,45.83,
2007,Exports,New Brunswick,Maine,1776044.7,0.202744828767123,123568624.74,67.81,
2007,Exports,Nova Scotia,Maine,30634,0.00349703196347,1637042,53.44,
2007,Exports,Quebec,Maine,151043.46,0.017242404109589,15228523.24,100.82,
2007,Exports,Canada,Maine,1957722.16,0.223484264840183,140434189.98,70.13,
2007,Exports,Ontario,Massachusetts,6832,0.000779908675799,480404.04,70.32,
2007,Exports,Quebec,Massachusetts,39108,0.004464383561644,2865120.52,73.26,
2007,Exports,Canada,Massachusetts,45940,0.005244292237443,3345524.56,72.82,
2007,Exports,Manitoba,Michigan,58,6.62100456621005E-06,2799.18,48.26,
2007,Exports,Ontario,Michigan,1726246.416,0.197060093150685,97904253.6,56.72,
2007,Exports,Canada,Michigan,1726304.416,0.197066714155251,97907052.78,56.71,
2007,Exports,Manitoba,Minn / N. Dakota,9860933.426,1.12567733173516,479956913.12,Confidential,
2007,Exports,Canada,Minn / N. Dakota,9860933.426,1.12567733173516,479956913.12,Confidential,
2007,Exports,Ontario,Minnesota,342166,0.039060045662101,17272665.2,48.48,
2007,Exports,Canada,Minnesota,342166,0.039060045662101,17272665.2,48.48,
2007,Exports,British Columbia,Missouri,246,2.80821917808219E-05,13679.9,55.61,
2007,Exports,Ontario,Missouri,588,6.71232876712329E-05,31842.98,54.15,
2007,Exports,Saskatchewan,Missouri,78,8.9041095890411E-06,3662,46.95,
2007,Exports,Canada,Missouri,912,0.000104109589041,49184.88,53.93,
2007,Exports,British Columbia,Montana,94522.5,0.010790239726027,5852432.32,61.92,
2007,Exports,Canada,Montana,94522.5,0.010790239726027,5852432.32,61.92,
2007,Exports,British Columbia,Nebraska,147,1.67808219178082E-05,0,0,
2007,Exports,Ontario,Nebraska,9615,0.001097602739726,637371.8,66.29,
2007,Exports,Canada,Nebraska,9762,0.001114383561644,637371.8,65.29,
2007,Exports,British Columbia,Nevada,343517,0.039214269406393,28067630.48,81.71,
2007,Exports,Canada,Nevada,343517,0.039214269406393,28067630.48,81.71,
2007,Exports,New Brunswick,New England-ISO,98,1.11872146118721E-05,5557,56.7,
2007,Exports,Ontario,New England-ISO,201111,0.022957876712329,10461581.04,52.02,
2007,Exports,Quebec,New England-ISO,6897117,0.787342123287671,582852131.34,79.31,
2007,Exports,Canada,New England-ISO,7098326,0.810311187214612,593319269.38,78.54,
2007,Exports,British Columbia,New Mexico,36836,0.00420502283105,3026512.36,82.16,
2007,Exports,Saskatchewan,New Mexico,2438,0.000278310502283,114982,47.16,
2007,Exports,Canada,New Mexico,39274,0.004483333333333,3141494.36,79.99,
2007,Exports,Alberta,New York,154,1.75799086757991E-05,9218.65,59.86,
2007,Exports,New Brunswick,New York,134845,0.015393264840183,7883578.02,58.46,
2007,Exports,Ontario,New York,7496738.096,0.855792020091324,395154257.57,52.19,
2007,Exports,Quebec,New York,6813760,0.777826484018265,486840684.97,66.77,
2007,Exports,Canada,New York,14445497.096,1.64902934885845,889887739.21,59.12,
2007,Exports,Alberta,North Dakota,19798,0.0022600456621,1430694.52,72.26,
2007,Exports,Saskatchewan,North Dakota,382282,0.043639497716895,22213806.48,58.11,
2007,Exports,Canada,North Dakota,402080,0.045899543378996,23644501,58.81,
2007,Exports,Ontario,Ohio,361048.25,0.041215553652968,22275244.48,61.7,
2007,Exports,Canada,Ohio,361048.25,0.041215553652968,22275244.48,61.7,
2007,Exports,Alberta,Oregon,808,9.22374429223744E-05,28416.7,35.17,
2007,Exports,British Columbia,Oregon,1440368.81,0.164425663242009,96763544.85,67.18,
2007,Exports,Canada,Oregon,1441176.81,0.164517900684932,96791961.55,67.16,
2007,Exports,Alberta,Pennsylvania,54,6.16438356164384E-06,2265.84,41.96,
2007,Exports,British Columbia,Pennsylvania,891,0.000101712328767,84380.56,94.7,
2007,Exports,Ontario,Pennsylvania,156506,0.01786598173516,9354191.48,59.77,
2007,Exports,Saskatchewan,Pennsylvania,138,1.57534246575342E-05,9294.32,67.35,
2007,Exports,Canada,Pennsylvania,157589,0.017989611872146,9450132.2,59.97,
2007,Exports,British Columbia,Texas,40,4.5662100456621E-06,2837.85,70.95,
2007,Exports,Ontario,Texas,81625,0.009317922374429,4947796.87,60.62,
2007,Exports,Canada,Texas,81665,0.009322488584475,4950634.72,60.62,
2007,Exports,Alberta,Total,241113,0.027524315068493,12529091.52,51.96,
2007,Exports,British Columbia,Total,10311838.33,1.17715049429224,640964549.82,62.16,
2007,Exports,Manitoba,Total,9860991.426,1.12568395273973,479959712.3,Confidential,
2007,Exports,New Brunswick,Total,1910987.7,0.218149280821918,131457759.76,67.15,
2007,Exports,Nova Scotia,Total,30634,0.00349703196347,1637042,53.44,
2007,Exports,Ontario,Total,10489034.762,1.19737839748858,563895013.34,53.32,
2007,Exports,Quebec,Total,16100604.46,1.8379685456621,1243222329.75,68.04,
2007,Exports,Saskatchewan,Total,386318,0.044100228310502,22422584.53,58.04,
2007,Exports,Canada,Total,49331521.678,5.63145224634703,3096088083.02,59.61,
2007,Exports,British Columbia,Utah,21527,0.002457420091324,1682177.01,78.14,
2007,Exports,Canada,Utah,21527,0.002457420091324,1682177.01,78.14,
2007,Exports,Ontario,Vermont,2640,0.000301369863014,134448.9,50.93,
2007,Exports,Quebec,Vermont,2199576,0.251093150684931,155435869.68,34.28,
2007,Exports,Canada,Vermont,2202216,0.251394520547945,155570318.58,34.3,
2007,Exports,Alberta,Washington,219293,0.025033447488585,11004745.81,50.18,
2007,Exports,British Columbia,Washington,3402225.12,0.388381863013699,180238258.64,52.98,
2007,Exports,Canada,Washington,3621518.12,0.413415310502283,191243004.45,52.81,
2007,Exports,British Columbia,Wisconsin,80,9.1324200913242E-06,0,0,
2007,Exports,Canada,Wisconsin,80,9.1324200913242E-06,0,0,
2007,Exports,British Columbia,Wyoming,32295,0.003686643835616,2771237.36,85.81,
2007,Exports,Canada,Wyoming,32295,0.003686643835616,2771237.36,85.81,
2008,Exports,British Columbia,Alaska,1229.76,0.000140383561644,88199.55,71.72,
2008,Exports,Canada,Alaska,1229.76,0.000140383561644,88199.55,71.72,
2008,Exports,British Columbia,Arizona,67694,0.007727625570776,6335699.65,93.59,
2008,Exports,Canada,Arizona,67694,0.007727625570776,6335699.65,93.59,
2008,Exports,British Columbia,California,4181201.42,0.477306098173516,319764360.78,76.48,
2008,Exports,Canada,California,4181201.42,0.477306098173516,319764360.78,76.48,
2008,Exports,British Columbia,Colorado,1836,0.000209589041096,225937.53,123.06,
2008,Exports,Canada,Colorado,1836,0.000209589041096,225937.53,123.06,
2008,Exports,British Columbia,Idaho,54262,0.006194292237443,4494229.76,82.82,
2008,Exports,Canada,Idaho,54262,0.006194292237443,4494229.76,82.82,
2008,Exports,Ontario,Illinois,52802,0.006027625570776,2409733.29,45.64,
2008,Exports,Canada,Illinois,52802,0.006027625570776,2409733.29,45.64,
2008,Exports,Alberta,Indiana,2208,0.000252054794521,143376.93,64.94,
2008,Exports,British Columbia,Indiana,5973,0.000681849315068,556941,93.24,
2008,Exports,Ontario,Indiana,14508,0.001656164383562,1038851.88,71.61,
2008,Exports,Saskatchewan,Indiana,30,3.42465753424658E-06,2289.4,76.31,
2008,Exports,Canada,Indiana,22719,0.002593493150685,1741459.21,76.65,
2008,Exports,New Brunswick,Maine,1112423.1,0.126988938356164,90166670.05,78.99,
2008,Exports,Nova Scotia,Maine,12688,0.001448401826484,1007075,79.37,
2008,Exports,Quebec,Maine,1330.44,0.000151876712329,108420.09,81.49,
2008,Exports,Canada,Maine,1126441.54,0.128589216894977,91282165.14,78.99,
2008,Exports,Ontario,Massachusetts,43034,0.004912557077626,3412384.73,79.3,
2008,Exports,Quebec,Massachusetts,58065,0.006628424657534,5180183.52,89.21,
2008,Exports,Canada,Massachusetts,101099,0.01154098173516,8592568.25,84.99,
2008,Exports,Manitoba,Michigan,121,1.38127853881279E-05,6204.91,51.28,
2008,Exports,Ontario,Michigan,5971399.048,0.681666557990868,324218476.75,54.3,
2008,Exports,Quebec,Michigan,333657,0.038088698630137,30714543.04,92.05,
2008,Exports,Canada,Michigan,6305177.048,0.719769069406393,354939224.7,56.29,
2008,Exports,Manitoba,Minn / N. Dakota,9880244.97,1.12788184589041,476446746.56,Confidential,
2008,Exports,Canada,Minn / N. Dakota,9880244.97,1.12788184589041,476446746.56,Confidential,
2008,Exports,Ontario,Minnesota,167199.225,0.019086669520548,9450571.32,50.63,
2008,Exports,Canada,Minnesota,167199.225,0.019086669520548,9450571.32,50.63,
2008,Exports,British Columbia,Missouri,77,8.78995433789954E-06,0,0,
2008,Exports,Ontario,Missouri,208894,0.023846347031964,9794248.55,46.89,
2008,Exports,Canada,Missouri,208971,0.023855136986301,9794248.55,46.87,
2008,Exports,British Columbia,Montana,241397,0.027556735159817,15556173.49,64.44,
2008,Exports,Canada,Montana,241397,0.027556735159817,15556173.49,64.44,
2008,Exports,British Columbia,Nebraska,227,2.59132420091324E-05,0,0,
2008,Exports,Ontario,Nebraska,30,3.42465753424658E-06,1679.83,55.99,
2008,Exports,Canada,Nebraska,257,2.9337899543379E-05,1679.83,6.54,
2008,Exports,British Columbia,Nevada,102322,0.011680593607306,10597254,103.57,
2008,Exports,Canada,Nevada,102322,0.011680593607306,10597254,103.57,
2008,Exports,Ontario,New England-ISO,56276,0.006424200913242,4130970.8,73.41,
2008,Exports,Quebec,New England-ISO,8614095,0.983344178082192,811862151.03,88.5,
2008,Exports,Canada,New England-ISO,8670371,0.989768378995434,815993121.83,88.4,
2008,Exports,British Columbia,New Mexico,39073,0.004460388127854,3876375.95,99.21,
2008,Exports,Canada,New Mexico,39073,0.004460388127854,3876375.95,99.21,
2008,Exports,Ontario,New York,10285355.365,1.17412732477169,609477237.71,58.78,
2008,Exports,Quebec,New York,6404697,0.731129794520548,537149608.44,78.38,
2008,Exports,Canada,New York,16690052.365,1.90525711929224,1146626846.15,66.3,
2008,Exports,Alberta,North Dakota,6769,0.000772716894977,477694.03,70.57,
2008,Exports,Saskatchewan,North Dakota,137168.9,0.015658550228311,9324565.8,67.98,
2008,Exports,Canada,North Dakota,143937.9,0.016431267123288,9802259.83,68.1,
2008,Exports,British Columbia,Oregon,596545.49,0.068098800228311,47194555.34,79.11,
2008,Exports,Canada,Oregon,596545.49,0.068098800228311,47194555.34,79.11,
2008,Exports,British Columbia,Pennsylvania,217,2.47716894977169E-05,29626.92,136.53,
2008,Exports,Ontario,Pennsylvania,888726,0.101452739726027,58790524.59,66.15,
2008,Exports,Canada,Pennsylvania,888943,0.101477511415525,58820151.51,66.17,
2008,Exports,Ontario,Texas,882568,0.100749771689498,49705877.38,56.32,
2008,Exports,Canada,Texas,882568,0.100749771689498,49705877.38,56.32,
2008,Exports,Alberta,Total,227847,0.026009931506849,14174495.42,62.21,
2008,Exports,British Columbia,Total,8081488.72,0.922544374429224,573074241.56,70.91,
2008,Exports,Manitoba,Total,9880365.97,1.1278956586758,476452951.47,Confidential,
2008,Exports,New Brunswick,Total,1112423.1,0.126988938356164,90166670.05,78.99,
2008,Exports,Nova Scotia,Total,12688,0.001448401826484,1007075,79.37,
2008,Exports,Ontario,Total,18570884.638,2.11996399977169,1072439382.87,57.43,
2008,Exports,Quebec,Total,17468518.44,1.99412310958904,1535328778.58,78.49,
2008,Exports,Saskatchewan,Total,137198.9,0.015661974885845,9326855.2,67.98,
2008,Exports,Canada,Total,55491414.768,6.3346363890411,3771970450.15,64.87,
2008,Exports,British Columbia,Utah,12346,0.001409360730594,1233555.61,99.92,
2008,Exports,Canada,Utah,12346,0.001409360730594,1233555.61,99.92,
2008,Exports,Ontario,Vermont,93,1.06164383561644E-05,8826.04,94.9,
2008,Exports,Quebec,Vermont,2056674,0.234780136986301,150313872.46,34.46,
2008,Exports,Canada,Vermont,2056767,0.234790753424658,150322698.5,34.46,
2008,Exports,Alberta,Washington,218870,0.024985159817352,13553424.46,61.92,
2008,Exports,British Columbia,Washington,2754354.05,0.314423978310502,160752645.47,58.36,
2008,Exports,Canada,Washington,2973224.05,0.339409138127854,174306069.93,58.63,
2008,Exports,British Columbia,Wyoming,22734,0.002595205479452,2368686.51,104.19,
2008,Exports,Canada,Wyoming,22734,0.002595205479452,2368686.51,104.19,
2009,Exports,British Columbia,Alaska,1207.68,0.000137863013699,86615.31,71.72,
2009,Exports,Canada,Alaska,1207.68,0.000137863013699,86615.31,71.72,
2009,Exports,British Columbia,Arizona,102760,0.011730593607306,5868462.38,57.11,
2009,Exports,Canada,Arizona,102760,0.011730593607306,5868462.38,57.11,
2009,Exports,Alberta,California,295,3.3675799086758E-05,27279.68,92.47,
2009,Exports,British Columbia,California,2063408.26,0.235548888127854,104707705.5,50.75,
2009,Exports,Canada,California,2063703.26,0.235582563926941,104734985.18,50.75,
2009,Exports,British Columbia,Idaho,14317,0.001634360730594,1515554.05,105.86,
2009,Exports,Canada,Idaho,14317,0.001634360730594,1515554.05,105.86,
2009,Exports,Ontario,Illinois,9468,0.001080821917808,435207.49,45.97,
2009,Exports,Canada,Illinois,9468,0.001080821917808,435207.49,45.97,
2009,Exports,Alberta,Indiana,548,6.25570776255708E-05,24350.36,44.43,
2009,Exports,British Columbia,Indiana,3232,0.000368949771689,195357.42,60.44,
2009,Exports,Ontario,Indiana,2948,0.000336529680365,131459.4,44.59,
2009,Exports,Canada,Indiana,6728,0.00076803652968,351167.18,52.19,
2009,Exports,New Brunswick,Maine,1862328.31,0.212594555936073,110867105.39,58.08,
2009,Exports,Nova Scotia,Maine,28976,0.003307762557078,1509720,52.1,
2009,Exports,Quebec,Maine,792077.434,0.090419798401827,35041373.49,44.24,
2009,Exports,Canada,Maine,2683381.744,0.306322116894977,147418198.88,53.93,
2009,Exports,Ontario,Massachusetts,13595,0.001551940639269,593554.61,43.66,
2009,Exports,Quebec,Massachusetts,14,1.59817351598174E-06,772.66,55.19,
2009,Exports,Canada,Massachusetts,13609,0.001553538812785,594327.27,43.67,
2009,Exports,Ontario,Michigan,7509190.779,0.857213559246575,238586430.84,31.77,
2009,Exports,Quebec,Michigan,67292.474,0.007681789269406,3076432.91,45.72,
2009,Exports,Canada,Michigan,7576483.253,0.864895348515982,241662863.75,31.9,
2009,Exports,Manitoba,Minn / N. Dakota,9238321.766,1.0546029413242,320546168.55,Confidential,
2009,Exports,Canada,Minn / N. Dakota,9238321.766,1.0546029413242,320546168.55,Confidential,
2009,Exports,Ontario,Minnesota,243634.75,0.027812186073059,7050173.31,24.43,
2009,Exports,Canada,Minnesota,243634.75,0.027812186073059,7050173.31,24.43,
2009,Exports,Ontario,Missouri,669248,0.076398173515982,22570214.67,33.72,
2009,Exports,Canada,Missouri,669248,0.076398173515982,22570214.67,33.72,
2009,Exports,Alberta,Montana,263,3.00228310502283E-05,10265.49,39.03,
2009,Exports,British Columbia,Montana,215466,0.024596575342466,8088339.9,37.54,
2009,Exports,Canada,Montana,215729,0.024626598173516,8098605.39,37.54,
2009,Exports,British Columbia,Nevada,37203,0.004246917808219,1933791.2,51.98,
2009,Exports,Canada,Nevada,37203,0.004246917808219,1933791.2,51.98,
2009,Exports,New Brunswick,New England-ISO,12317,0.001406050228311,571174.63,46.37,
2009,Exports,Ontario,New England-ISO,546986,0.062441324200913,21763917.13,39.79,
2009,Exports,Quebec,New England-ISO,9288934.88,1.06038069406393,571521146.86,55.31,
2009,Exports,Canada,New England-ISO,9848237.88,1.12422806849315,593856238.62,54.44,
2009,Exports,British Columbia,New Mexico,27173,0.003101940639269,1525688.59,56.15,
2009,Exports,Canada,New Mexico,27173,0.003101940639269,1525688.59,56.15,
2009,Exports,Alberta,New York,100,1.14155251141553E-05,198.52,1.99,
2009,Exports,Ontario,New York,4793179.468,0.547166605936073,189475047.05,39.53,
2009,Exports,Quebec,New York,6457782.119,0.737189739611872,331512322.03,46.37,
2009,Exports,Canada,New York,11251061.587,1.28436776107306,520987567.6,43.45,
2009,Exports,Alberta,North Dakota,44529,0.005083219178082,1355055.75,30.43,
2009,Exports,Saskatchewan,North Dakota,109941,0.012550342465754,3011838.18,27.4,
2009,Exports,Canada,North Dakota,154470,0.017633561643836,4366893.93,28.27,
2009,Exports,Ontario,Ohio,3972,0.000453424657534,88146.99,22.19,
2009,Exports,Canada,Ohio,3972,0.000453424657534,88146.99,22.19,
2009,Exports,British Columbia,Oregon,761137.44,0.086887835616438,38253961.75,50.26,
2009,Exports,Canada,Oregon,761137.44,0.086887835616438,38253961.75,50.26,
2009,Exports,British Columbia,Pennsylvania,423,4.82876712328767E-05,17511.83,41.4,
2009,Exports,Ontario,Pennsylvania,616002,0.070319863013699,27714762.69,44.99,
2009,Exports,Canada,Pennsylvania,616425,0.070368150684932,27732274.52,44.99,
2009,Exports,British Columbia,South Dakota,264,3.01369863013699E-05,9139.05,34.62,
2009,Exports,Canada,South Dakota,264,3.01369863013699E-05,9139.05,34.62,
2009,Exports,Ontario,Texas,368884,0.042110045662101,9958287.79,27,
2009,Exports,Canada,Texas,368884,0.042110045662101,9958287.79,27,
2009,Exports,Alberta,Total,262325,0.029945776255708,8889737.89,33.89,
2009,Exports,British Columbia,Total,6223212.27,0.710412359589041,290156615.53,46.62,
2009,Exports,Manitoba,Total,9238321.766,1.0546029413242,320546168.55,Confidential,
2009,Exports,New Brunswick,Total,1874645.31,0.214000606164384,111438280.02,58,
2009,Exports,Nova Scotia,Total,28976,0.003307762557078,1509720,52.1,
2009,Exports,Ontario,Total,14777782.997,1.6869615293379,518396905.97,35.01,
2009,Exports,Quebec,Total,18637229.907,2.12753766061644,1099906101.54,49.68,
2009,Exports,Saskatchewan,Total,109941,0.012550342465754,3011838.18,27.4,
2009,Exports,Canada,Total,51152434.25,5.8393189783105,2353855367.68,42.54,
2009,Exports,British Columbia,Utah,8238,0.000940410958904,457496.28,55.53,
2009,Exports,Canada,Utah,8238,0.000940410958904,457496.28,55.53,
2009,Exports,Ontario,Vermont,675,7.70547945205479E-05,29704,44.01,
2009,Exports,Quebec,Vermont,2031129,0.23186404109589,158754053.59,36.68,
2009,Exports,Canada,Vermont,2031804,0.231941095890411,158783757.59,36.68,
