year,node,Fuel type,Supply and demand characteristics,unit,VALUE,Gwa
2011,Ontario,Coke oven gas,Total industrial,TJ,25950,0.822875684931507
2012,Ontario,Coke oven gas,Total industrial,TJ,26125,0.828424942922374
2013,Ontario,Coke oven gas,Total industrial,TJ,24249,0.768936897260274
2014,Ontario,Coke oven gas,Total industrial,TJ,22666,0.718739894977169
2015,Ontario,Coke oven gas,Total industrial,TJ,21181,0.67165047716895
2016,Ontario,Coke oven gas,Total industrial,TJ,19994,0.634010652968037
2017,Ontario,Coke oven gas,Total industrial,TJ,19744,0.626083141552511
2018,Ontario,Coke oven gas,Total industrial,TJ,23235,0.736782910958904
2019,Ontario,Coke oven gas,Total industrial,TJ,22119,0.7013945
1995,Canada,Coke oven gas,Transformed to electricity by industry,TJ,,
1996,Canada,Coke oven gas,Transformed to electricity by industry,TJ,,
1997,Canada,Coke oven gas,Transformed to electricity by industry,TJ,,
1998,Canada,Coke oven gas,Transformed to electricity by industry,TJ,,
1999,Canada,Coke oven gas,Transformed to electricity by industry,TJ,,
2000,Canada,Coke oven gas,Transformed to electricity by industry,TJ,,
2001,Canada,Coke oven gas,Transformed to electricity by industry,TJ,,
2002,Canada,Coke oven gas,Transformed to electricity by industry,TJ,,
2003,Canada,Coke oven gas,Transformed to electricity by industry,TJ,,
2004,Canada,Coke oven gas,Transformed to electricity by industry,TJ,,
2005,Canada,Coke oven gas,Transformed to electricity by industry,TJ,,
2006,Canada,Coke oven gas,Transformed to electricity by industry,TJ,,
2007,Canada,Coke oven gas,Transformed to electricity by industry,TJ,,
2008,Canada,Coke oven gas,Transformed to electricity by industry,TJ,,
2009,Canada,Coke oven gas,Transformed to electricity by industry,TJ,,
2010,Canada,Coke oven gas,Transformed to electricity by industry,TJ,,
2011,Canada,Coke oven gas,Transformed to electricity by industry,TJ,,
2012,Canada,Coke oven gas,Transformed to electricity by industry,TJ,,
2013,Canada,Coke oven gas,Transformed to electricity by industry,TJ,,
2014,Canada,Coke oven gas,Transformed to electricity by industry,TJ,286,0.009069073059361
2015,Canada,Coke oven gas,Transformed to electricity by industry,TJ,2008,0.063673771689498
2016,Canada,Coke oven gas,Transformed to electricity by industry,TJ,2009,0.06370548173516
2017,Canada,Coke oven gas,Transformed to electricity by industry,TJ,2278,0.072235484018265
2018,Canada,Coke oven gas,Transformed to electricity by industry,TJ,1706,0.054097337899543
2019,Canada,Coke oven gas,Transformed to electricity by industry,TJ,1850,0.058663584474886
1995,Ontario,Coke oven gas,Transformed to electricity by industry,TJ,,
1996,Ontario,Coke oven gas,Transformed to electricity by industry,TJ,,
1997,Ontario,Coke oven gas,Transformed to electricity by industry,TJ,,
1998,Ontario,Coke oven gas,Transformed to electricity by industry,TJ,,
1999,Ontario,Coke oven gas,Transformed to electricity by industry,TJ,,
2000,Ontario,Coke oven gas,Transformed to electricity by industry,TJ,,
2001,Ontario,Coke oven gas,Transformed to electricity by industry,TJ,,
2002,Ontario,Coke oven gas,Transformed to electricity by industry,TJ,,
2003,Ontario,Coke oven gas,Transformed to electricity by industry,TJ,,
2004,Ontario,Coke oven gas,Transformed to electricity by industry,TJ,,
2005,Ontario,Coke oven gas,Transformed to electricity by industry,TJ,,
2006,Ontario,Coke oven gas,Transformed to electricity by industry,TJ,,
2007,Ontario,Coke oven gas,Transformed to electricity by industry,TJ,,
2008,Ontario,Coke oven gas,Transformed to electricity by industry,TJ,,
2009,Ontario,Coke oven gas,Transformed to electricity by industry,TJ,,
2010,Ontario,Coke oven gas,Transformed to electricity by industry,TJ,,
2011,Ontario,Coke oven gas,Transformed to electricity by industry,TJ,,
2012,Ontario,Coke oven gas,Transformed to electricity by industry,TJ,,
2013,Ontario,Coke oven gas,Transformed to electricity by industry,TJ,,
2014,Ontario,Coke oven gas,Transformed to electricity by industry,TJ,286,0.009069073059361
2015,Ontario,Coke oven gas,Transformed to electricity by industry,TJ,2008,0.063673771689498
2016,Ontario,Coke oven gas,Transformed to electricity by industry,TJ,2009,0.06370548173516
2017,Ontario,Coke oven gas,Transformed to electricity by industry,TJ,2278,0.072235484018265
2018,Ontario,Coke oven gas,Transformed to electricity by industry,TJ,1706,0.054097337899543
2019,Ontario,Coke oven gas,Transformed to electricity by industry,TJ,1850,0.058663584474886
1995,Canada,Coke oven gas,Transformed to steam generation,TJ,,
1996,Canada,Coke oven gas,Transformed to steam generation,TJ,,
1997,Canada,Coke oven gas,Transformed to steam generation,TJ,,
1998,Canada,Coke oven gas,Transformed to steam generation,TJ,,
1999,Canada,Coke oven gas,Transformed to steam generation,TJ,,
2000,Canada,Coke oven gas,Transformed to steam generation,TJ,,
2001,Canada,Coke oven gas,Transformed to steam generation,TJ,,
2002,Canada,Coke oven gas,Transformed to steam generation,TJ,,
2003,Canada,Coke oven gas,Transformed to steam generation,TJ,,
2004,Canada,Coke oven gas,Transformed to steam generation,TJ,,
2005,Canada,Coke oven gas,Transformed to steam generation,TJ,,
2006,Canada,Coke oven gas,Transformed to steam generation,TJ,,
2007,Canada,Coke oven gas,Transformed to steam generation,TJ,,
2008,Canada,Coke oven gas,Transformed to steam generation,TJ,,
2009,Canada,Coke oven gas,Transformed to steam generation,TJ,,
2010,Canada,Coke oven gas,Transformed to steam generation,TJ,,
2011,Canada,Coke oven gas,Transformed to steam generation,TJ,,
2012,Canada,Coke oven gas,Transformed to steam generation,TJ,,
2013,Canada,Coke oven gas,Transformed to steam generation,TJ,43,0.00136353196347
2014,Canada,Coke oven gas,Transformed to steam generation,TJ,32,0.001014721461187
2015,Canada,Coke oven gas,Transformed to steam generation,TJ,33,0.001046431506849
2016,Canada,Coke oven gas,Transformed to steam generation,TJ,34,0.001078141552511
2017,Canada,Coke oven gas,Transformed to steam generation,TJ,36,0.001141561643836
2018,Canada,Coke oven gas,Transformed to steam generation,TJ,38,0.00120498173516
2019,Canada,Coke oven gas,Transformed to steam generation,TJ,0,0
2004,Ontario,Coke oven gas,Transformed to steam generation,TJ,,
2005,Ontario,Coke oven gas,Transformed to steam generation,TJ,,
2006,Ontario,Coke oven gas,Transformed to steam generation,TJ,,
2007,Ontario,Coke oven gas,Transformed to steam generation,TJ,,
2008,Ontario,Coke oven gas,Transformed to steam generation,TJ,,
2009,Ontario,Coke oven gas,Transformed to steam generation,TJ,,
2010,Ontario,Coke oven gas,Transformed to steam generation,TJ,,
2011,Ontario,Coke oven gas,Transformed to steam generation,TJ,,
2012,Ontario,Coke oven gas,Transformed to steam generation,TJ,,
2013,Ontario,Coke oven gas,Transformed to steam generation,TJ,,
2014,Ontario,Coke oven gas,Transformed to steam generation,TJ,,
2015,Ontario,Coke oven gas,Transformed to steam generation,TJ,,
2016,Ontario,Coke oven gas,Transformed to steam generation,TJ,34,0.001078141552511
2017,Ontario,Coke oven gas,Transformed to steam generation,TJ,36,0.001141561643836
2018,Ontario,Coke oven gas,Transformed to steam generation,TJ,38,0.00120498173516
2019,Ontario,Coke oven gas,Transformed to steam generation,TJ,0,0
1995,Alberta,Crude oil,Availability,TJ,866398,27.4735201415525
1996,Alberta,Crude oil,Availability,TJ,890881,28.2498771894977
1997,Alberta,Crude oil,Availability,TJ,763335,24.2053877054794
1998,Alberta,Crude oil,Availability,TJ,603898,19.1496331552511
1999,Alberta,Crude oil,Availability,TJ,450701,14.2917492899543
2000,Alberta,Crude oil,Availability,TJ,261317,8.28637400228311
2001,Alberta,Crude oil,Availability,TJ,46988,1.48999162557078
2002,Alberta,Crude oil,Availability,TJ,-47970,-1.52113089041096
2003,Alberta,Crude oil,Availability,TJ,-195037,-6.18463217579909
2004,Alberta,Crude oil,Availability,TJ,1087155,34.4737346917808
2005,Alberta,Crude oil,Availability,TJ,1057306,33.5272215388128
2006,Alberta,Crude oil,Availability,TJ,1024586,32.4896688447489
2007,Alberta,Crude oil,Availability,TJ,1069173,33.9035246506849
2008,Alberta,Crude oil,Availability,TJ,977820,31.0067168493151
2009,Alberta,Crude oil,Availability,TJ,964498,30.5842756210046
2010,Alberta,Crude oil,Availability,TJ,1067425,33.8480954908676
2011,Alberta,Crude oil,Availability,TJ,1035142,32.824400086758
2012,Alberta,Crude oil,Availability,TJ,1006993,31.9317940114155
2013,Alberta,Crude oil,Availability,TJ,1028613,32.6173651986301
2014,Alberta,Crude oil,Availability,TJ,1062843,33.7028000616438
2015,Alberta,Crude oil,Availability,TJ,1007694,31.9540227534247
2016,Alberta,Crude oil,Availability,TJ,,
2017,Alberta,Crude oil,Availability,TJ,,
2018,Alberta,Crude oil,Availability,TJ,,
2019,Alberta,Crude oil,Availability,TJ,,
1995,British Columbia,Crude oil,Availability,TJ,,
1996,British Columbia,Crude oil,Availability,TJ,,
1997,British Columbia,Crude oil,Availability,TJ,,
1998,British Columbia,Crude oil,Availability,TJ,,
1999,British Columbia,Crude oil,Availability,TJ,,
2000,British Columbia,Crude oil,Availability,TJ,,
2001,British Columbia,Crude oil,Availability,TJ,,
2002,British Columbia,Crude oil,Availability,TJ,,
2003,British Columbia,Crude oil,Availability,TJ,,
2004,British Columbia,Crude oil,Availability,TJ,,
2005,British Columbia,Crude oil,Availability,TJ,,
2006,British Columbia,Crude oil,Availability,TJ,,
2007,British Columbia,Crude oil,Availability,TJ,,
2008,British Columbia,Crude oil,Availability,TJ,,
2009,British Columbia,Crude oil,Availability,TJ,,
2010,British Columbia,Crude oil,Availability,TJ,,
2011,British Columbia,Crude oil,Availability,TJ,,
2012,British Columbia,Crude oil,Availability,TJ,,
2013,British Columbia,Crude oil,Availability,TJ,,
2014,British Columbia,Crude oil,Availability,TJ,,
2015,British Columbia,Crude oil,Availability,TJ,,
2016,British Columbia,Crude oil,Availability,TJ,,
2017,British Columbia,Crude oil,Availability,TJ,,
2018,British Columbia,Crude oil,Availability,TJ,,
2019,British Columbia,Crude oil,Availability,TJ,,
1995,Canada,Crude oil,Availability,TJ,3643866,115.547157246575
1996,Canada,Crude oil,Availability,TJ,3831273,121.489841773973
1997,Canada,Crude oil,Availability,TJ,3920065,124.305440148402
1998,Canada,Crude oil,Availability,TJ,3957236,125.484134255708
1999,Canada,Crude oil,Availability,TJ,3949766,125.247260214612
2000,Canada,Crude oil,Availability,TJ,4088024,129.631427707763
2001,Canada,Crude oil,Availability,TJ,4170052,132.232539333333
2002,Canada,Crude oil,Availability,TJ,4204736,133.332370557078
2003,Canada,Crude oil,Availability,TJ,4365104,138.417647159817
2004,Canada,Crude oil,Availability,TJ,4721631,149.723134609589
2005,Canada,Crude oil,Availability,TJ,4449322,141.088203785388
2006,Canada,Crude oil,Availability,TJ,4374861,138.727042075342
2007,Canada,Crude oil,Availability,TJ,4450707,141.13212219863
2008,Canada,Crude oil,Availability,TJ,4339445,137.603999098174
2009,Canada,Crude oil,Availability,TJ,4228761,134.09420440411
2010,Canada,Crude oil,Availability,TJ,4382963,138.983956865297
2011,Canada,Crude oil,Availability,TJ,4174790,132.38278152968
2012,Canada,Crude oil,Availability,TJ,4287371,135.952730180365
2013,Canada,Crude oil,Availability,TJ,4174749,132.381481417808
2014,Canada,Crude oil,Availability,TJ,4077864,129.309253643836
2015,Canada,Crude oil,Availability,TJ,4191767,132.921122974886
2016,Canada,Crude oil,Availability,TJ,4253694,134.884830972603
2017,Canada,Crude oil,Availability,TJ,4397820,139.455073013699
2018,Canada,Crude oil,Availability,TJ,4297121,136.261903125571
2019,Canada,Crude oil,Availability,TJ,4269827,135.396409139269
2004,Manitoba,Crude oil,Availability,TJ,,
2005,Manitoba,Crude oil,Availability,TJ,,
2006,Manitoba,Crude oil,Availability,TJ,,
2007,Manitoba,Crude oil,Availability,TJ,,
2008,Manitoba,Crude oil,Availability,TJ,,
2009,Manitoba,Crude oil,Availability,TJ,,
2010,Manitoba,Crude oil,Availability,TJ,,
2011,Manitoba,Crude oil,Availability,TJ,,
2012,Manitoba,Crude oil,Availability,TJ,,
2013,Manitoba,Crude oil,Availability,TJ,,
2014,Manitoba,Crude oil,Availability,TJ,,
2015,Manitoba,Crude oil,Availability,TJ,,
2016,Manitoba,Crude oil,Availability,TJ,,
2017,Manitoba,Crude oil,Availability,TJ,,
2018,Manitoba,Crude oil,Availability,TJ,,
2019,Manitoba,Crude oil,Availability,TJ,,
1995,New Brunswick,Crude oil,Availability,TJ,,
1996,New Brunswick,Crude oil,Availability,TJ,,
1997,New Brunswick,Crude oil,Availability,TJ,,
1998,New Brunswick,Crude oil,Availability,TJ,,
1999,New Brunswick,Crude oil,Availability,TJ,,
2000,New Brunswick,Crude oil,Availability,TJ,,
2001,New Brunswick,Crude oil,Availability,TJ,,
2002,New Brunswick,Crude oil,Availability,TJ,,
2003,New Brunswick,Crude oil,Availability,TJ,,
2004,New Brunswick,Crude oil,Availability,TJ,,
2005,New Brunswick,Crude oil,Availability,TJ,,
2006,New Brunswick,Crude oil,Availability,TJ,,
2007,New Brunswick,Crude oil,Availability,TJ,,
2008,New Brunswick,Crude oil,Availability,TJ,,
2009,New Brunswick,Crude oil,Availability,TJ,,
2010,New Brunswick,Crude oil,Availability,TJ,,
2011,New Brunswick,Crude oil,Availability,TJ,,
2012,New Brunswick,Crude oil,Availability,TJ,,
2013,New Brunswick,Crude oil,Availability,TJ,,
2014,New Brunswick,Crude oil,Availability,TJ,,
2015,New Brunswick,Crude oil,Availability,TJ,,
2016,New Brunswick,Crude oil,Availability,TJ,,
2017,New Brunswick,Crude oil,Availability,TJ,,
2018,New Brunswick,Crude oil,Availability,TJ,,
2019,New Brunswick,Crude oil,Availability,TJ,,
1995,Newfoundland and Labrador,Crude oil,Availability,TJ,,
1996,Newfoundland and Labrador,Crude oil,Availability,TJ,,
1997,Newfoundland and Labrador,Crude oil,Availability,TJ,,
1998,Newfoundland and Labrador,Crude oil,Availability,TJ,,
1999,Newfoundland and Labrador,Crude oil,Availability,TJ,,
2000,Newfoundland and Labrador,Crude oil,Availability,TJ,,
2001,Newfoundland and Labrador,Crude oil,Availability,TJ,,
2002,Newfoundland and Labrador,Crude oil,Availability,TJ,,
2003,Newfoundland and Labrador,Crude oil,Availability,TJ,,
2004,Newfoundland and Labrador,Crude oil,Availability,TJ,,
2005,Newfoundland and Labrador,Crude oil,Availability,TJ,,
2006,Newfoundland and Labrador,Crude oil,Availability,TJ,,
2007,Newfoundland and Labrador,Crude oil,Availability,TJ,,
2008,Newfoundland and Labrador,Crude oil,Availability,TJ,,
2009,Newfoundland and Labrador,Crude oil,Availability,TJ,,
2010,Newfoundland and Labrador,Crude oil,Availability,TJ,,
2011,Newfoundland and Labrador,Crude oil,Availability,TJ,,
2012,Newfoundland and Labrador,Crude oil,Availability,TJ,,
2013,Newfoundland and Labrador,Crude oil,Availability,TJ,,
2014,Newfoundland and Labrador,Crude oil,Availability,TJ,,
2015,Newfoundland and Labrador,Crude oil,Availability,TJ,,
2016,Newfoundland and Labrador,Crude oil,Availability,TJ,,
2017,Newfoundland and Labrador,Crude oil,Availability,TJ,,
2018,Newfoundland and Labrador,Crude oil,Availability,TJ,,
2019,Newfoundland and Labrador,Crude oil,Availability,TJ,,
2004,Northwest Territories,Crude oil,Availability,TJ,,
2005,Northwest Territories,Crude oil,Availability,TJ,,
2006,Northwest Territories,Crude oil,Availability,TJ,,
2007,Northwest Territories,Crude oil,Availability,TJ,,
2008,Northwest Territories,Crude oil,Availability,TJ,,
2009,Northwest Territories,Crude oil,Availability,TJ,,
2010,Northwest Territories,Crude oil,Availability,TJ,,
2011,Northwest Territories,Crude oil,Availability,TJ,,
2012,Northwest Territories,Crude oil,Availability,TJ,,
2013,Northwest Territories,Crude oil,Availability,TJ,,
2014,Northwest Territories,Crude oil,Availability,TJ,,
2015,Northwest Territories,Crude oil,Availability,TJ,,
2016,Northwest Territories,Crude oil,Availability,TJ,113,0.003583235159817
2017,Northwest Territories,Crude oil,Availability,TJ,,
2018,Northwest Territories,Crude oil,Availability,TJ,,
2019,Northwest Territories,Crude oil,Availability,TJ,,
1995,Nova Scotia,Crude oil,Availability,TJ,,
1996,Nova Scotia,Crude oil,Availability,TJ,,
1997,Nova Scotia,Crude oil,Availability,TJ,,
1998,Nova Scotia,Crude oil,Availability,TJ,,
1999,Nova Scotia,Crude oil,Availability,TJ,,
2000,Nova Scotia,Crude oil,Availability,TJ,,
2001,Nova Scotia,Crude oil,Availability,TJ,,
2002,Nova Scotia,Crude oil,Availability,TJ,,
2003,Nova Scotia,Crude oil,Availability,TJ,,
2004,Nova Scotia,Crude oil,Availability,TJ,,
2005,Nova Scotia,Crude oil,Availability,TJ,,
2006,Nova Scotia,Crude oil,Availability,TJ,,
2007,Nova Scotia,Crude oil,Availability,TJ,,
2008,Nova Scotia,Crude oil,Availability,TJ,,
2009,Nova Scotia,Crude oil,Availability,TJ,,
2010,Nova Scotia,Crude oil,Availability,TJ,,
2011,Nova Scotia,Crude oil,Availability,TJ,,
2012,Nova Scotia,Crude oil,Availability,TJ,,
2013,Nova Scotia,Crude oil,Availability,TJ,,
2014,Nova Scotia,Crude oil,Availability,TJ,,
2015,Nova Scotia,Crude oil,Availability,TJ,,
2016,Nova Scotia,Crude oil,Availability,TJ,,
2017,Nova Scotia,Crude oil,Availability,TJ,,
2018,Nova Scotia,Crude oil,Availability,TJ,,
2019,Nova Scotia,Crude oil,Availability,TJ,,
1995,Ontario,Crude oil,Availability,TJ,1088669,34.5217437009132
1996,Ontario,Crude oil,Availability,TJ,1094627,34.710672152968
1997,Ontario,Crude oil,Availability,TJ,1129904,35.82930743379
1998,Ontario,Crude oil,Availability,TJ,1145927,36.3373974954338
1999,Ontario,Crude oil,Availability,TJ,1129971,35.8314320068493
2000,Ontario,Crude oil,Availability,TJ,1184741,37.5681912077626
2001,Ontario,Crude oil,Availability,TJ,1215761,38.5518368242009
2002,Ontario,Crude oil,Availability,TJ,1174119,37.2313671027397
2003,Ontario,Crude oil,Availability,TJ,1168525,37.0539811073059
2004,Ontario,Crude oil,Availability,TJ,1272884,40.3632097625571
2005,Ontario,Crude oil,Availability,TJ,1026812,32.5602554063927
2006,Ontario,Crude oil,Availability,TJ,1002390,31.7858326712329
2007,Ontario,Crude oil,Availability,TJ,1009114,31.9990510182648
2008,Ontario,Crude oil,Availability,TJ,1012910,32.1194223515982
2009,Ontario,Crude oil,Availability,TJ,902412,28.6155257260274
2010,Ontario,Crude oil,Availability,TJ,1005896,31.8970080913242
2011,Ontario,Crude oil,Availability,TJ,990528,31.409688109589
2012,Ontario,Crude oil,Availability,TJ,1021043,32.377320152968
2013,Ontario,Crude oil,Availability,TJ,1036561,32.8693966415525
2014,Ontario,Crude oil,Availability,TJ,1038789,32.9400466232877
2015,Ontario,Crude oil,Availability,TJ,1033313,32.766402413242
2016,Ontario,Crude oil,Availability,TJ,1014857,32.1811618105023
2017,Ontario,Crude oil,Availability,TJ,923386,29.2806122237443
2018,Ontario,Crude oil,Availability,TJ,973506,30.8699197123288
2019,Ontario,Crude oil,Availability,TJ,872360,27.66257543379
1995,Quebec,Crude oil,Availability,TJ,742602,23.5479433287671
1996,Quebec,Crude oil,Availability,TJ,771041,24.4497453173516
1997,Quebec,Crude oil,Availability,TJ,785893,24.9207029155251
1998,Quebec,Crude oil,Availability,TJ,830541,26.3364930342466
1999,Quebec,Crude oil,Availability,TJ,815380,25.8557370319635
2000,Quebec,Crude oil,Availability,TJ,889857,28.2174061027397
2001,Quebec,Crude oil,Availability,TJ,856294,27.1531218401826
2002,Quebec,Crude oil,Availability,TJ,875813,27.7720702214612
2003,Quebec,Crude oil,Availability,TJ,940061,29.8093772351598
2004,Quebec,Crude oil,Availability,TJ,955153,30.2879452442922
2005,Quebec,Crude oil,Availability,TJ,986900,31.2946440639269
2006,Quebec,Crude oil,Availability,TJ,973929,30.8833330616438
2007,Quebec,Crude oil,Availability,TJ,996292,31.5924648127854
2008,Quebec,Crude oil,Availability,TJ,996584,31.6017241461187
2009,Quebec,Crude oil,Availability,TJ,985966,31.2650268812785
2010,Quebec,Crude oil,Availability,TJ,921978,29.2359644794521
2011,Quebec,Crude oil,Availability,TJ,800223,25.375107869863
2012,Quebec,Crude oil,Availability,TJ,821503,26.0498976415525
2013,Quebec,Crude oil,Availability,TJ,744215,23.5990916324201
2014,Quebec,Crude oil,Availability,TJ,804813,25.5206569794521
